RowId,Location
23897,3696.4599609375
23898,4117.1220703125
23899,3648.801025390625
23900,6675.4150390625
23901,6500.2626953125
23902,4021.216552734375
23903,3166.762939453125
23904,3726.097412109375
23905,4880.40234375
23906,5224.86376953125
23907,4852.57958984375
23908,8280.0859375
23909,9423.560546875
23910,4888.91943359375
23911,2920.7109375
23912,4904.8251953125
23913,6730.45654296875
23914,7906.04150390625
23915,6677.27294921875
23916,10823.943359375
23917,8584.5087890625
23918,4669.43701171875
23919,3691.806640625
23920,4628.056640625
23921,6003.0888671875
23922,6954.52001953125
23923,6357.908203125
23924,9734.658203125
23925,6085.11669921875
23926,3186.259521484375
23927,2380.908447265625
23928,3190.10498046875
23929,4153.61181640625
23930,5500.76416015625
23931,4159.57275390625
23932,6927.876953125
23933,7424.990234375
23934,3931.8154296875
23935,2814.200439453125
23936,4278.681640625
23937,5285.23583984375
23938,6128.21240234375
23939,5682.0029296875
23940,8606.62109375
23941,6016.7119140625
23942,3237.290283203125
23943,2763.953369140625
23944,2907.173828125
23945,3921.29541015625
23946,5384.16943359375
23947,3839.26513671875
23948,7474.1357421875
23949,6884.8251953125
23950,3524.60205078125
23951,2574.29052734375
23952,3494.9658203125
23953,5021.31640625
23954,6012.51611328125
23955,4836.7978515625
23956,8012.119140625
23957,5131.5224609375
23958,2435.481689453125
23959,1250.2220458984375
23960,2441.251220703125
23961,3276.914794921875
23962,4119.75244140625
23963,3573.67578125
23964,6136.81005859375
23965,7303.802734375
23966,3697.502685546875
23967,2515.978759765625
23968,3921.77099609375
23969,5222.939453125
23970,6112.8984375
23971,5414.32177734375
23972,8936.8212890625
23973,3496.807373046875
23974,2104.981689453125
23975,1081.2958984375
23976,2242.059814453125
23977,2851.0322265625
23978,3331.70361328125
23979,2841.362060546875
23980,4412.44873046875
23981,7632.3671875
23982,4231.87548828125
23983,3013.651611328125
23984,4200.47607421875
23985,5124.35205078125
23986,5613.759765625
23987,5486.83642578125
23988,9049.115234375
23989,7080.22705078125
23990,3959.1630859375
23991,3437.686767578125
23992,4085.24658203125
23993,6531.5078125
23994,5266.9326171875
23995,6369.44140625
23996,8570.9501953125
23997,4362.119140625
23998,3465.811767578125
23999,3549.171630859375
24000,2920.832275390625
24001,4470.080078125
24002,5556.58642578125
24003,4047.79736328125
24004,6750.43359375
24005,7646.06591796875
24006,4095.0390625
24007,3598.205078125
24008,4181.3505859375
24009,5133.5625
24010,6587.5498046875
24011,5647.5126953125
24012,8595.3017578125
24013,9255.7685546875
24014,5060.2255859375
24015,3285.67724609375
24016,4991.85009765625
24017,6975.935546875
24018,7173.99462890625
24019,6879.6962890625
24020,10951.0791015625
24021,6606.15966796875
24022,3349.15869140625
24023,2807.9326171875
24024,3376.85546875
24025,4667.2431640625
24026,5255.75634765625
24027,4762.84423828125
24028,7809.36376953125
24029,4821.255859375
24030,2705.430908203125
24031,1694.82275390625
24032,2474.446044921875
24033,3374.618896484375
24034,4107.44677734375
24035,3070.2060546875
24036,5658.203125
24037,6396.57421875
24038,3381.896728515625
24039,2384.787841796875
24040,3122.060546875
24041,3994.306640625
24042,5210.05419921875
24043,4152.78173828125
24044,7591.70849609375
24045,6624.3125
24046,3543.092529296875
24047,2379.580810546875
24048,3313.62451171875
24049,4989.412109375
24050,5246.24951171875
24051,4468.6787109375
24052,7917.55517578125
24053,7546.03955078125
24054,4090.71630859375
24055,2337.072998046875
24056,4087.40283203125
24057,5058.623046875
24058,6029.94921875
24059,5231.1796875
24060,8571.0986328125
24061,3563.877685546875
24062,2270.19482421875
24063,2278.53173828125
24064,2206.7109375
24065,2896.222900390625
24066,2099.73681640625
24067,3147.010986328125
24068,4962.73681640625
24069,6396.57421875
24070,3381.896728515625
24071,2384.787841796875
24072,3122.060546875
24073,3994.306640625
24074,5210.05419921875
24075,4152.78173828125
24076,7591.70849609375
24077,6795.62158203125
24078,3465.797119140625
24079,1944.0738525390625
24080,2951.328125
24081,4823.2705078125
24082,5036.5771484375
24083,3967.53759765625
24084,7612.8115234375
24085,8894.6923828125
24086,4324.3203125
24087,3025.666259765625
24088,4853.865234375
24089,6051.7392578125
24090,6738.466796875
24091,6881.521484375
24092,10674.1728515625
24093,5049.53466796875
24094,2603.187744140625
24095,1093.3746337890625
24096,2519.016845703125
24097,3078.24072265625
24098,3463.1923828125
24099,3130.863037109375
24100,5495.8134765625
24101,8340.275390625
24102,4223.01806640625
24103,2646.369140625
24104,4375.97216796875
24105,5885.1337890625
24106,6326.94384765625
24107,6003.6064453125
24108,9320.388671875
24109,3563.877685546875
24110,2270.19482421875
24111,2278.53173828125
24112,2206.7109375
24113,2896.222900390625
24114,2099.73681640625
24115,3147.010986328125
24116,4962.73681640625
24117,9230.31640625
24118,4850.703125
24119,3914.838134765625
24120,4374.6552734375
24121,7171.37060546875
24122,7149.97998046875
24123,6951.43701171875
24124,10864.40625
24125,7496.546875
24126,4213.32958984375
24127,2817.02880859375
24128,3751.4345703125
24129,5358.30517578125
24130,5885.1171875
24131,5075.474609375
24132,8230.8330078125
24133,7073.29345703125
24134,3831.719482421875
24135,2780.7255859375
24136,3713.508056640625
24137,4786.39208984375
24138,5502.88720703125
24139,4788.857421875
24140,8163.2626953125
24141,7082.39892578125
24142,4700.171875
24143,3662.289306640625
24144,4185.73046875
24145,4530.1884765625
24146,5911.81689453125
24147,4991.49560546875
24148,9154.5087890625
24149,8988.2236328125
24150,4956.93359375
24151,3232.69091796875
24152,4992.013671875
24153,6103.57275390625
24154,8248.5888671875
24155,6481.322265625
24156,10590.818359375
24157,8193.7109375
24158,5134.5
24159,3858.885498046875
24160,4691.96435546875
24161,6114.1943359375
24162,5882.7421875
24163,5979.1337890625
24164,10811.7646484375
24165,5195.8623046875
24166,2670.8603515625
24167,1852.4964599609375
24168,2714.200927734375
24169,3559.1474609375
24170,4206.46728515625
24171,3659.38818359375
24172,5862.35498046875
24173,8760.49609375
24174,5342.2529296875
24175,3900.806884765625
24176,4676.24560546875
24177,6519.16162109375
24178,6703.06494140625
24179,5828.822265625
24180,10379.388671875
24181,8298.3564453125
24182,5504.478515625
24183,5500.55029296875
24184,4995.080078125
24185,7012.36474609375
24186,8966.630859375
24187,6681.6005859375
24188,11169.3271484375
24189,9469.4521484375
24190,5167.32666015625
24191,3820.546630859375
24192,4808.38818359375
24193,5319.89013671875
24194,7655.79736328125
24195,6084.05029296875
24196,10851.1953125
24197,7092.564453125
24198,4107.9423828125
24199,2729.104248046875
24200,4122.0478515625
24201,4871.57763671875
24202,5981.76708984375
24203,5027.23388671875
24204,8418.99609375
24205,6923.88232421875
24206,3766.11572265625
24207,2902.386474609375
24208,3573.803955078125
24209,4981.650390625
24210,5494.20361328125
24211,4841.1650390625
24212,8223.2734375
24213,6222.892578125
24214,3374.35791015625
24215,2234.03369140625
24216,3195.212890625
24217,3728.78857421875
24218,4518.99462890625
24219,3825.929443359375
24220,7034.93212890625
24221,6072.9873046875
24222,3053.930419921875
24223,1906.2171630859375
24224,3142.331787109375
24225,3929.575439453125
24226,4836.34375
24227,4191.69140625
24228,6839.1064453125
24229,7623.02001953125
24230,4505.99755859375
24231,3661.669921875
24232,4400.630859375
24233,6117.85400390625
24234,7004.04150390625
24235,5873.3408203125
24236,10345.4375
24237,5898.77197265625
24238,3467.987060546875
24239,2511.452392578125
24240,3262.224853515625
24241,4053.537353515625
24242,5308.5556640625
24243,3919.106689453125
24244,7228.96826171875
24245,5980.3759765625
24246,3453.57421875
24247,3150.177978515625
24248,3269.986328125
24249,3769.857421875
24250,4756.37744140625
24251,4376.57373046875
24252,7973.931640625
24253,5928.31640625
24254,3601.582763671875
24255,2721.962646484375
24256,3536.231689453125
24257,4725.09326171875
24258,4937.11083984375
24259,4640.1962890625
24260,7525.7861328125
24261,6736.69189453125
24262,4046.992919921875
24263,3026.96728515625
24264,3718.501953125
24265,4955.86181640625
24266,5356.7626953125
24267,5030.77294921875
24268,8810.5068359375
24269,8106.765625
24270,4124.9365234375
24271,3279.789306640625
24272,4181.7998046875
24273,6035.61376953125
24274,5889.91162109375
24275,6022.58642578125
24276,8248.4921875
24277,7509.4970703125
24278,3920.850830078125
24279,3221.471923828125
24280,4092.871337890625
24281,5680.98681640625
24282,7024.67529296875
24283,5542.30517578125
24284,9075.9482421875
24285,9465.05078125
24286,5127.392578125
24287,3774.19189453125
24288,5241.421875
24289,7134.400390625
24290,7181.13720703125
24291,6903.0791015625
24292,11002.0
24293,9376.57421875
24294,4909.697265625
24295,3122.809814453125
24296,4903.541015625
24297,6052.298828125
24298,7057.08935546875
24299,6437.53076171875
24300,11880.0107421875
24301,10300.7861328125
24302,5197.6064453125
24303,3500.269775390625
24304,5023.228515625
24305,6726.2451171875
24306,8380.93359375
24307,6870.9501953125
24308,11932.603515625
24309,9611.171875
24310,5126.76171875
24311,2763.297119140625
24312,5015.99951171875
24313,7040.5048828125
24314,7522.04150390625
24315,6184.32275390625
24316,11458.55078125
24317,10241.2958984375
24318,4981.8671875
24319,4854.65380859375
24320,5237.82568359375
24321,6822.57763671875
24322,8904.955078125
24323,8133.6357421875
24324,12579.01171875
24325,6027.27734375
24326,4105.97265625
24327,3292.196044921875
24328,4067.63427734375
24329,4408.27783203125
24330,5486.3798828125
24331,4611.1357421875
24332,7949.779296875
24333,6924.712890625
24334,3681.183837890625
24335,2802.703369140625
24336,3828.809326171875
24337,5330.59716796875
24338,5939.5947265625
24339,5324.61181640625
24340,8269.419921875
24341,8091.3359375
24342,4512.2158203125
24343,2689.367431640625
24344,4393.33642578125
24345,5445.37744140625
24346,6992.81103515625
24347,5468.1171875
24348,9888.4208984375
24349,8107.76611328125
24350,4068.260986328125
24351,2372.518310546875
24352,3828.184814453125
24353,5117.12109375
24354,5447.048828125
24355,5176.51611328125
24356,8874.6865234375
24357,5695.4267578125
24358,3127.608154296875
24359,2079.1669921875
24360,3064.48681640625
24361,4088.2783203125
24362,4234.62353515625
24363,4127.2392578125
24364,6968.5205078125
24365,4049.686279296875
24366,2490.534423828125
24367,2256.83935546875
24368,2672.869873046875
24369,3702.47998046875
24370,2957.8349609375
24371,3779.736572265625
24372,5079.8818359375
24373,5294.29833984375
24374,2571.750244140625
24375,1829.75
24376,2561.8564453125
24377,3996.1962890625
24378,3600.58154296875
24379,3837.10693359375
24380,5744.23828125
24381,8164.1435546875
24382,4376.69287109375
24383,3599.998046875
24384,4139.3662109375
24385,6121.14306640625
24386,6247.2890625
24387,5945.806640625
24388,10126.4033203125
24389,4549.9130859375
24390,2133.393310546875
24391,1136.7008056640625
24392,2087.916259765625
24393,2697.568115234375
24394,2661.312744140625
24395,2692.48193359375
24396,4760.88623046875
24397,6720.61669921875
24398,3601.695556640625
24399,3178.88232421875
24400,3689.3642578125
24401,4609.89013671875
24402,5492.21240234375
24403,5037.80712890625
24404,8065.57177734375
24405,8671.6904296875
24406,4742.51025390625
24407,3449.377685546875
24408,4294.64892578125
24409,5704.2587890625
24410,7449.54150390625
24411,5452.990234375
24412,9832.23046875
24413,5823.89453125
24414,3226.154052734375
24415,2129.827880859375
24416,2976.480712890625
24417,3907.626220703125
24418,5172.23486328125
24419,3596.8291015625
24420,7215.29296875
24421,6592.20654296875
24422,3621.848388671875
24423,2652.075927734375
24424,3557.903076171875
24425,4802.46484375
24426,5707.53955078125
24427,4640.5048828125
24428,7612.4453125
24429,6347.2109375
24430,3685.046142578125
24431,3376.374755859375
24432,3878.591064453125
24433,4011.380859375
24434,4889.39453125
24435,4562.07421875
24436,7168.484375
24437,9356.279296875
24438,4972.41748046875
24439,4848.77001953125
24440,4562.2607421875
24441,6451.95458984375
24442,7639.31689453125
24443,6640.48681640625
24444,11040.4404296875
24445,6665.4013671875
24446,3835.149658203125
24447,2664.39990234375
24448,3694.387939453125
24449,4812.29833984375
24450,5757.2373046875
24451,4552.4296875
24452,8259.2109375
24453,8717.4521484375
24454,4557.1416015625
24455,2490.878173828125
24456,4412.005859375
24457,5555.48193359375
24458,6954.93701171875
24459,5608.2919921875
24460,9958.431640625
24461,5301.74853515625
24462,3129.84716796875
24463,2376.368408203125
24464,3206.017578125
24465,4077.50341796875
24466,4563.068359375
24467,4000.5908203125
24468,6244.7158203125
24469,8638.6455078125
24470,5304.16845703125
24471,3627.854736328125
24472,4187.4111328125
24473,5506.72607421875
24474,7919.39306640625
24475,4825.6328125
24476,10936.20703125
24477,9846.060546875
24478,5497.6591796875
24479,3128.189697265625
24480,4713.953125
24481,6443.71630859375
24482,6643.17333984375
24483,6302.18701171875
24484,11318.962890625
24485,8198.0849609375
24486,4415.59619140625
24487,3828.44970703125
24488,4580.3193359375
24489,5698.38916015625
24490,6302.34423828125
24491,6487.91015625
24492,9181.2822265625
24493,6354.77734375
24494,3519.215576171875
24495,2607.44189453125
24496,3470.267822265625
24497,4833.69287109375
24498,5207.47998046875
24499,4890.078125
24500,7796.8525390625
24501,3769.241943359375
24502,1788.6239013671875
24503,2254.3896484375
24504,1889.6307373046875
24505,3958.674560546875
24506,2669.676025390625
24507,4210.9716796875
24508,4571.490234375
24509,3628.743408203125
24510,2049.81298828125
24511,1459.7471923828125
24512,1984.63232421875
24513,2512.31201171875
24514,3127.396728515625
24515,2570.878173828125
24516,4449.66015625
24517,2963.08544921875
24518,2039.7540283203125
24519,1626.1776123046875
24520,2134.954833984375
24521,3216.20458984375
24522,2789.967041015625
24523,2945.4853515625
24524,4254.1171875
24525,10623.3408203125
24526,3964.907958984375
24527,2796.508544921875
24528,3713.869384765625
24529,5549.95458984375
24530,5050.22900390625
24531,5416.34326171875
24532,10996.0849609375
24533,9740.5029296875
24534,5225.0986328125
24535,2888.168212890625
24536,4673.2841796875
24537,6400.2880859375
24538,7619.90478515625
24539,6036.62255859375
24540,11125.4970703125
24541,8466.7314453125
24542,4411.337890625
24543,3646.919189453125
24544,3835.63720703125
24545,6649.39697265625
24546,7034.42822265625
24547,5640.6474609375
24548,9616.87109375
24549,5771.39794921875
24550,4011.414306640625
24551,3608.450439453125
24552,3728.256591796875
24553,3771.9931640625
24554,4841.65283203125
24555,4329.92822265625
24556,7431.455078125
24557,7829.74169921875
24558,4082.778564453125
24559,3496.387939453125
24560,4638.447265625
24561,5285.02099609375
24562,6981.11962890625
24563,6402.6240234375
24564,9586.033203125
24565,4971.001953125
24566,2884.728759765625
24567,2670.56689453125
24568,3204.26611328125
24569,4205.71826171875
24570,4752.07568359375
24571,4953.93603515625
24572,6854.9755859375
24573,8192.859375
24574,4210.64501953125
24575,2797.559814453125
24576,4562.14208984375
24577,5688.2607421875
24578,6500.09619140625
24579,6176.841796875
24580,9169.4677734375
24581,11236.2763671875
24582,5379.1845703125
24583,3008.141845703125
24584,5499.40576171875
24585,7509.17431640625
24586,7425.41015625
24587,7782.79833984375
24588,11373.0390625
24589,5318.83984375
24590,2892.0673828125
24591,1459.1966552734375
24592,2711.874755859375
24593,3159.9541015625
24594,4633.01513671875
24595,3297.85693359375
24596,6522.26123046875
24597,7933.447265625
24598,4021.767333984375
24599,2684.953369140625
24600,3922.423095703125
24601,5646.04638671875
24602,6462.65380859375
24603,5451.72021484375
24604,9324.9755859375
24605,6468.52587890625
24606,3469.240966796875
24607,2929.418701171875
24608,3136.4853515625
24609,4543.74560546875
